Date,ES,VaR
2016-12-01,935.40552696,1051.2408017
2016-11-30,935.40552696,1051.2408017
2016-11-29,935.40552696,1051.2408017
2016-11-28,935.40552696,1051.2408017
2016-11-25,935.40552696,1051.2408017
2016-11-23,935.40552696,1051.2408017
2016-11-22,935.40552696,1051.2408017
2016-11-21,935.40552696,1051.2408017
2016-11-18,935.40552696,1051.2408017
2016-11-17,935.40552696,1051.2408017
2016-11-16,935.40552696,1051.2408017
2016-11-15,935.40552696,1051.2408017
2016-11-14,935.40552696,1051.2408017
2016-11-11,935.40552696,1051.2408017
2016-11-10,935.40552696,1051.2408017
2016-11-09,935.40552696,1051.2408017
2016-11-08,935.40552696,1051.2408017
2016-11-07,935.40552696,1051.2408017
2016-11-04,935.40552696,1051.2408017
2016-11-03,935.40552696,1051.2408017
2016-11-02,935.40552696,1051.2408017
2016-11-01,935.40552696,1051.2408017
2016-10-31,935.40552696,1051.2408017
2016-10-28,935.40552696,1051.2408017
2016-10-27,935.40552696,1051.2408017
2016-10-26,935.40552696,1051.2408017
2016-10-25,935.40552696,1051.2408017
2016-10-24,935.40552696,1051.2408017
2016-10-21,935.40552696,1051.2408017
2016-10-20,935.40552696,1051.2408017
2016-10-19,935.40552696,1051.2408017
2016-10-18,935.40552696,1051.2408017
2016-10-17,935.40552696,1051.2408017
2016-10-14,935.40552696,1051.2408017
2016-10-13,935.40552696,1051.2408017
2016-10-12,935.40552696,1051.2408017
2016-10-11,935.40552696,1051.2408017
2016-10-10,935.40552696,1051.2408017
2016-10-07,935.40552696,1051.2408017
2016-10-06,935.40552696,1051.2408017
2016-10-05,935.40552696,1051.2408017
2016-10-04,935.40552696,1051.2408017
2016-10-03,935.40552696,1051.2408017
2016-09-30,935.40552696,1051.2408017
2016-09-29,935.40552696,1051.2408017
2016-09-28,935.40552696,1051.2408017
2016-09-27,935.40552696,1051.2408017
2016-09-26,935.40552696,1051.2408017
2016-09-23,935.40552696,1051.2408017
2016-09-22,935.40552696,1051.2408017
2016-09-21,935.40552696,1051.2408017
2016-09-20,935.40552696,1051.2408017
2016-09-19,935.40552696,1051.2408017
2016-09-16,935.40552696,1051.2408017
2016-09-15,935.40552696,1051.2408017
2016-09-14,935.40552696,1051.2408017
2016-09-13,935.40552696,1051.2408017
2016-09-12,935.40552696,1051.2408017
2016-09-09,935.40552696,1051.2408017
2016-09-08,935.40552696,1051.2408017
2016-09-07,935.40552696,1051.2408017
2016-09-06,935.40552696,1051.2408017
2016-09-02,935.40552696,1051.2408017
2016-09-01,935.40552696,1051.2408017
2016-08-31,935.40552696,1051.2408017
2016-08-30,935.40552696,1051.2408017
2016-08-29,935.40552696,1051.2408017
2016-08-26,935.40552696,1051.2408017
2016-08-25,935.40552696,1051.2408017
2016-08-24,935.40552696,1051.2408017
2016-08-23,935.40552696,1051.2408017
2016-08-22,935.40552696,1051.2408017
2016-08-19,935.40552696,1051.2408017
2016-08-18,935.40552696,1051.2408017
2016-08-17,935.40552696,1051.2408017
2016-08-16,935.40552696,1051.2408017
2016-08-15,935.40552696,1051.2408017
2016-08-12,935.40552696,1051.2408017
2016-08-11,935.40552696,1051.2408017
2016-08-10,935.40552696,1051.2408017
2016-08-09,935.40552696,1051.2408017
2016-08-08,935.40552696,1051.2408017
2016-08-05,935.40552696,1051.2408017
2016-08-04,935.40552696,1051.2408017
2016-08-03,935.40552696,1051.2408017
2016-08-02,935.40552696,1051.2408017
2016-08-01,935.40552696,1051.2408017
2016-07-29,935.40552696,1051.2408017
2016-07-28,935.40552696,1051.2408017
2016-07-27,935.40552696,1051.2408017
2016-07-26,935.40552696,1051.2408017
2016-07-25,935.40552696,1051.2408017
2016-07-22,935.40552696,1051.2408017
2016-07-21,935.40552696,1051.2408017
2016-07-20,935.40552696,1051.2408017
2016-07-19,935.40552696,1051.2408017
2016-07-18,935.40552696,1051.2408017
2016-07-15,935.40552696,1051.2408017
2016-07-14,935.40552696,1051.2408017
2016-07-13,935.40552696,1051.2408017
2016-07-12,935.40552696,1051.2408017
2016-07-11,935.40552696,1051.2408017
2016-07-08,935.40552696,1051.2408017
2016-07-07,935.40552696,1051.2408017
2016-07-06,935.40552696,1051.2408017
2016-07-05,935.40552696,1051.2408017
2016-07-01,935.40552696,1051.2408017
2016-06-30,935.40552696,1051.2408017
2016-06-29,935.40552696,1051.2408017
2016-06-28,935.40552696,1051.2408017
2016-06-27,935.40552696,1051.2408017
2016-06-24,935.40552696,1051.2408017
2016-06-23,935.40552696,1051.2408017
2016-06-22,935.40552696,1051.2408017
2016-06-21,935.40552696,1051.2408017
2016-06-20,935.40552696,1051.2408017
2016-06-17,935.40552696,1051.2408017
2016-06-16,935.40552696,1051.2408017
2016-06-15,935.40552696,1051.2408017
2016-06-14,935.40552696,1051.2408017
2016-06-13,935.40552696,1051.2408017
2016-06-10,935.40552696,1051.2408017
2016-06-09,935.40552696,1051.2408017
2016-06-08,935.40552696,1051.2408017
2016-06-07,935.40552696,1051.2408017
2016-06-06,935.40552696,1051.2408017
2016-06-03,935.40552696,1051.2408017
2016-06-02,935.40552696,1051.2408017
2016-06-01,935.40552696,1051.2408017
