Date,ES,VaR
2016-12-01,927.814617163,1051.32604589
2016-11-30,927.814617163,1051.32604589
2016-11-29,927.814617163,1051.32604589
2016-11-28,927.814617163,1051.32604589
2016-11-25,927.814617163,1051.32604589
2016-11-23,927.814617163,1051.32604589
2016-11-22,927.814617163,1051.32604589
2016-11-21,927.814617163,1051.32604589
2016-11-18,927.814617163,1051.32604589
2016-11-17,927.814617163,1051.32604589
2016-11-16,927.814617163,1051.32604589
2016-11-15,927.814617163,1051.32604589
2016-11-14,927.814617163,1051.32604589
2016-11-11,927.814617163,1051.32604589
2016-11-10,927.814617163,1051.32604589
2016-11-09,927.814617163,1051.32604589
2016-11-08,927.814617163,1051.32604589
2016-11-07,927.814617163,1051.32604589
2016-11-04,927.814617163,1051.32604589
2016-11-03,927.814617163,1051.32604589
2016-11-02,927.814617163,1051.32604589
2016-11-01,927.814617163,1051.32604589
2016-10-31,927.814617163,1051.32604589
2016-10-28,927.814617163,1051.32604589
2016-10-27,927.814617163,1051.32604589
2016-10-26,927.814617163,1051.32604589
2016-10-25,927.814617163,1051.32604589
2016-10-24,927.814617163,1051.32604589
2016-10-21,927.814617163,1051.32604589
2016-10-20,927.814617163,1051.32604589
2016-10-19,927.814617163,1051.32604589
2016-10-18,927.814617163,1051.32604589
2016-10-17,927.814617163,1051.32604589
2016-10-14,927.814617163,1051.32604589
2016-10-13,927.814617163,1051.32604589
2016-10-12,927.814617163,1051.32604589
2016-10-11,927.814617163,1051.32604589
2016-10-10,927.814617163,1051.32604589
2016-10-07,927.814617163,1051.32604589
2016-10-06,927.814617163,1051.32604589
2016-10-05,927.814617163,1051.32604589
2016-10-04,927.814617163,1051.32604589
2016-10-03,927.814617163,1051.32604589
2016-09-30,927.814617163,1051.32604589
2016-09-29,927.814617163,1051.32604589
2016-09-28,927.814617163,1051.32604589
2016-09-27,927.814617163,1051.32604589
2016-09-26,927.814617163,1051.32604589
2016-09-23,927.814617163,1051.32604589
2016-09-22,927.814617163,1051.32604589
2016-09-21,927.814617163,1051.32604589
2016-09-20,927.814617163,1051.32604589
2016-09-19,927.814617163,1051.32604589
2016-09-16,927.814617163,1051.32604589
2016-09-15,927.814617163,1051.32604589
2016-09-14,927.814617163,1051.32604589
2016-09-13,927.814617163,1051.32604589
2016-09-12,927.814617163,1051.32604589
2016-09-09,927.814617163,1051.32604589
2016-09-08,927.814617163,1051.32604589
2016-09-07,927.814617163,1051.32604589
2016-09-06,927.814617163,1051.32604589
2016-09-02,927.814617163,1051.32604589
2016-09-01,927.814617163,1051.32604589
2016-08-31,927.814617163,1051.32604589
2016-08-30,927.814617163,1051.32604589
2016-08-29,927.814617163,1051.32604589
2016-08-26,927.814617163,1051.32604589
2016-08-25,927.814617163,1051.32604589
2016-08-24,927.814617163,1051.32604589
2016-08-23,927.814617163,1051.32604589
2016-08-22,927.814617163,1051.32604589
2016-08-19,927.814617163,1051.32604589
2016-08-18,927.814617163,1051.32604589
2016-08-17,927.814617163,1051.32604589
2016-08-16,927.814617163,1051.32604589
2016-08-15,927.814617163,1051.32604589
2016-08-12,927.814617163,1051.32604589
2016-08-11,927.814617163,1051.32604589
2016-08-10,927.814617163,1051.32604589
2016-08-09,927.814617163,1051.32604589
2016-08-08,927.814617163,1051.32604589
2016-08-05,927.814617163,1051.32604589
2016-08-04,927.814617163,1051.32604589
2016-08-03,927.814617163,1051.32604589
2016-08-02,927.814617163,1051.32604589
2016-08-01,927.814617163,1051.32604589
2016-07-29,927.814617163,1051.32604589
2016-07-28,927.814617163,1051.32604589
2016-07-27,927.814617163,1051.32604589
2016-07-26,927.814617163,1051.32604589
2016-07-25,927.814617163,1051.32604589
2016-07-22,927.814617163,1051.32604589
2016-07-21,927.814617163,1051.32604589
2016-07-20,927.814617163,1051.32604589
2016-07-19,927.814617163,1051.32604589
2016-07-18,927.814617163,1051.32604589
2016-07-15,927.814617163,1051.32604589
2016-07-14,927.814617163,1051.32604589
2016-07-13,927.814617163,1051.32604589
2016-07-12,927.814617163,1051.32604589
2016-07-11,927.814617163,1051.32604589
2016-07-08,927.814617163,1051.32604589
2016-07-07,927.814617163,1051.32604589
2016-07-06,927.814617163,1051.32604589
2016-07-05,927.814617163,1051.32604589
2016-07-01,927.814617163,1051.32604589
2016-06-30,927.814617163,1051.32604589
2016-06-29,927.814617163,1051.32604589
2016-06-28,927.814617163,1051.32604589
2016-06-27,927.814617163,1051.32604589
2016-06-24,927.814617163,1051.32604589
2016-06-23,927.814617163,1051.32604589
2016-06-22,927.814617163,1051.32604589
2016-06-21,927.814617163,1051.32604589
2016-06-20,927.814617163,1051.32604589
2016-06-17,927.814617163,1051.32604589
2016-06-16,927.814617163,1051.32604589
2016-06-15,927.814617163,1051.32604589
2016-06-14,927.814617163,1051.32604589
2016-06-13,927.814617163,1051.32604589
2016-06-10,927.814617163,1051.32604589
2016-06-09,927.814617163,1051.32604589
2016-06-08,927.814617163,1051.32604589
2016-06-07,927.814617163,1051.32604589
2016-06-06,927.814617163,1051.32604589
2016-06-03,927.814617163,1051.32604589
2016-06-02,927.814617163,1051.32604589
2016-06-01,927.814617163,1051.32604589
2016-05-31,927.814617163,1051.32604589
2016-05-27,927.814617163,1051.32604589
2016-05-26,927.814617163,1051.32604589
2016-05-25,927.814617163,1051.32604589
2016-05-24,927.814617163,1051.32604589
2016-05-23,927.814617163,1051.32604589
2016-05-20,927.814617163,1051.32604589
2016-05-19,927.814617163,1051.32604589
2016-05-18,927.814617163,1051.32604589
2016-05-17,927.814617163,1051.32604589
2016-05-16,927.814617163,1051.32604589
2016-05-13,927.814617163,1051.32604589
2016-05-12,927.814617163,1051.32604589
2016-05-11,927.814617163,1051.32604589
2016-05-10,927.814617163,1051.32604589
2016-05-09,927.814617163,1051.32604589
2016-05-06,927.814617163,1051.32604589
2016-05-05,927.814617163,1051.32604589
2016-05-04,927.814617163,1051.32604589
2016-05-03,927.814617163,1051.32604589
2016-05-02,913.997723813,1051.32604589
2016-04-29,883.554640493,1004.73684255
2016-04-28,849.389886991,877.271058022
2016-04-27,817.955562594,868.093677485
2016-04-26,800.549930697,782.037568326
2016-04-25,800.549930697,782.037568326
2016-04-22,800.549930697,782.037568326
2016-04-21,800.549930697,782.037568326
2016-04-20,800.549930697,782.037568326
2016-04-19,800.549930697,782.037568326
2016-04-18,800.549930697,782.037568326
2016-04-15,800.549930697,782.037568326
2016-04-14,800.549930697,782.037568326
2016-04-13,800.549930697,782.037568326
2016-04-12,800.549930697,782.037568326
2016-04-11,800.549930697,782.037568326
2016-04-08,800.549930697,782.037568326
2016-04-07,800.549930697,782.037568326
2016-04-06,800.549930697,782.037568326
2016-04-05,800.549930697,782.037568326
2016-04-04,800.549930697,782.037568326
2016-04-01,800.549930697,782.037568326
2016-03-31,800.549930697,782.037568326
2016-03-30,800.549930697,782.037568326
2016-03-29,800.549930697,782.037568326
2016-03-28,800.549930697,782.037568326
2016-03-24,800.549930697,782.037568326
2016-03-23,800.549930697,782.037568326
2016-03-22,800.549930697,782.037568326
2016-03-21,800.549930697,782.037568326
2016-03-18,800.549930697,782.037568326
2016-03-17,800.549930697,782.037568326
2016-03-16,800.549930697,782.037568326
2016-03-15,800.549930697,782.037568326
2016-03-14,800.549930697,782.037568326
2016-03-11,800.549930697,782.037568326
2016-03-10,800.549930697,782.037568326
2016-03-09,800.549930697,782.037568326
2016-03-08,800.549930697,782.037568326
2016-03-07,800.549930697,782.037568326
2016-03-04,800.549930697,782.037568326
2016-03-03,800.549930697,782.037568326
2016-03-02,800.549930697,782.037568326
2016-03-01,800.549930697,782.037568326
2016-02-29,800.549930697,782.037568326
2016-02-26,800.549930697,782.037568326
2016-02-25,800.549930697,782.037568326
2016-02-24,800.549930697,782.037568326
2016-02-23,800.549930697,782.037568326
2016-02-22,800.549930697,782.037568326
2016-02-19,800.549930697,782.037568326
2016-02-18,800.549930697,782.037568326
2016-02-17,800.549930697,782.037568326
2016-02-16,800.549930697,782.037568326
2016-02-12,800.549930697,782.037568326
2016-02-11,800.549930697,782.037568326
2016-02-10,800.549930697,782.037568326
2016-02-09,800.549930697,782.037568326
2016-02-08,800.549930697,782.037568326
2016-02-05,800.549930697,782.037568326
2016-02-04,800.549930697,782.037568326
2016-02-03,800.549930697,782.037568326
2016-02-02,800.549930697,782.037568326
2016-02-01,800.549930697,782.037568326
2016-01-29,800.549930697,782.037568326
2016-01-28,800.549930697,782.037568326
2016-01-27,800.549930697,782.037568326
2016-01-26,817.636994432,863.952291372
2016-01-25,830.029430504,863.952291372
2016-01-22,854.516549946,877.271058022
2016-01-21,871.549913989,892.152347921
2016-01-20,877.019146561,892.152347921
2016-01-19,877.019146561,892.152347921
2016-01-15,877.019146561,892.152347921
2016-01-14,877.019146561,892.152347921
2016-01-13,877.019146561,892.152347921
2016-01-12,877.019146561,892.152347921
2016-01-11,877.019146561,892.152347921
2016-01-08,877.019146561,892.152347921
2016-01-07,869.463737228,892.152347921
2016-01-06,843.770027444,877.271058022
2016-01-05,838.698068359,877.271058022
2016-01-04,838.698068359,877.271058022
2015-12-31,838.698068359,877.271058022
2015-12-30,838.698068359,877.271058022
2015-12-29,838.698068359,877.271058022
2015-12-28,838.698068359,877.271058022
2015-12-24,838.698068359,877.271058022
2015-12-23,838.698068359,877.271058022
2015-12-22,838.698068359,877.271058022
2015-12-21,838.698068359,877.271058022
2015-12-18,838.698068359,877.271058022
2015-12-17,838.698068359,877.271058022
2015-12-16,838.698068359,877.271058022
2015-12-15,838.698068359,877.271058022
2015-12-14,838.698068359,877.271058022
2015-12-11,838.698068359,877.271058022
2015-12-10,838.698068359,877.271058022
2015-12-09,838.698068359,877.271058022
2015-12-08,838.698068359,877.271058022
2015-12-07,838.698068359,877.271058022
2015-12-04,838.698068359,877.271058022
2015-12-03,838.698068359,877.271058022
2015-12-02,838.698068359,877.271058022
2015-12-01,838.698068359,877.271058022
2015-11-30,838.698068359,877.271058022
2015-11-27,838.698068359,877.271058022
2015-11-25,838.698068359,877.271058022
2015-11-24,838.698068359,877.271058022
2015-11-23,838.698068359,877.271058022
2015-11-20,838.698068359,877.271058022
2015-11-19,838.698068359,877.271058022
2015-11-18,838.698068359,877.271058022
2015-11-17,838.698068359,877.271058022
2015-11-16,838.698068359,877.271058022
2015-11-13,838.698068359,877.271058022
2015-11-12,833.389841609,877.271058022
2015-11-11,833.389841609,877.271058022
2015-11-10,833.389841609,877.271058022
2015-11-09,833.389841609,877.271058022
2015-11-06,833.389841609,877.271058022
2015-11-05,833.389841609,877.271058022
2015-11-04,833.389841609,877.271058022
2015-11-03,833.389841609,877.271058022
2015-11-02,833.389841609,877.271058022
2015-10-30,833.389841609,877.271058022
2015-10-29,833.389841609,877.271058022
2015-10-28,833.389841609,877.271058022
2015-10-27,833.389841609,877.271058022
2015-10-26,833.389841609,877.271058022
2015-10-23,833.389841609,877.271058022
2015-10-22,833.389841609,877.271058022
2015-10-21,833.389841609,877.271058022
2015-10-20,833.389841609,877.271058022
2015-10-19,833.389841609,877.271058022
2015-10-16,833.389841609,877.271058022
2015-10-15,833.389841609,877.271058022
2015-10-14,833.389841609,877.271058022
2015-10-13,833.389841609,877.271058022
2015-10-12,833.389841609,877.271058022
2015-10-09,833.389841609,877.271058022
2015-10-08,833.389841609,877.271058022
2015-10-07,833.389841609,877.271058022
2015-10-06,833.389841609,877.271058022
2015-10-05,833.389841609,877.271058022
