Date,ES,VaR
2016-12-01,1355.19824477,1310.48783289
2016-11-30,1391.77438046,1405.68925983
2016-11-29,1311.2170277,1317.95283413
2016-11-28,1329.48865117,1312.3025638
2016-11-25,1363.84419532,1340.35962555
2016-11-23,1337.60237296,1319.66875619
2016-11-22,1321.55868906,1327.33935071
2016-11-21,1344.75193532,1331.64011655
2016-11-18,1331.92395019,1332.45973711
2016-11-17,1361.56416555,1361.47591567
2016-11-16,1347.8860788,1291.02194334
2016-11-15,1336.94604503,1298.28378438
2016-11-14,1338.16778705,1323.22427041
2016-11-11,1297.58021391,1308.87440737
2016-11-10,1289.81157938,1297.40794317
2016-11-09,1349.81732588,1320.76494571
2016-11-08,1348.18697413,1360.98011879
2016-11-07,1265.53865818,1263.429453
2016-11-04,1376.23015576,1373.1310639
2016-11-03,1328.82577578,1313.95810877
2016-11-02,1258.80137701,1240.30389154
2016-11-01,1346.44398717,1339.98985269
2016-10-31,1363.09992145,1372.86022788
2016-10-28,1297.83783063,1282.56015429
2016-10-27,1297.6084268,1286.24381056
2016-10-26,1315.113501,1317.2235036
2016-10-25,1343.68060284,1359.44925145
2016-10-24,1324.71867731,1289.15351415
2016-10-21,1325.95201378,1342.42917701
2016-10-20,1379.6611768,1364.7210426
2016-10-19,1327.79730051,1319.01571436
2016-10-18,1342.47527035,1339.72356874
2016-10-17,1324.94002071,1327.25369385
2016-10-14,1286.76210771,1260.15273751
2016-10-13,1374.45271304,1358.84875826
2016-10-12,1274.17328273,1266.70891137
2016-10-11,1311.51139806,1307.6434276
2016-10-10,1304.1348728,1282.26618379
2016-10-07,1303.90683641,1286.37707159
2016-10-06,1333.69262587,1332.97721003
2016-10-05,1302.61868166,1284.58158782
2016-10-04,1325.33769242,1301.18025791
2016-10-03,1289.14734376,1313.98486028
2016-09-30,1351.0755912,1364.13797818
2016-09-29,1300.99058933,1274.94130477
2016-09-28,1298.29555193,1308.16178247
2016-09-27,1374.3135978,1383.15740519
2016-09-26,1285.06184331,1261.32944356
2016-09-23,1301.11205785,1319.70817641
2016-09-22,1260.07913676,1244.03653673
2016-09-21,1324.93861258,1317.66119472
2016-09-20,1292.20220399,1280.11980576
2016-09-19,1261.79222393,1251.80479362
2016-09-16,1208.72931226,1196.02841903
2016-09-15,1269.69173474,1273.15972111
2016-09-14,1256.57217284,1230.35191215
2016-09-13,1303.9251961,1304.48037887
2016-09-12,1276.68698723,1259.69034657
2016-09-09,1308.97036152,1320.20308373
2016-09-08,1315.08570841,1299.28473186
2016-09-07,1314.06613824,1301.37130326
2016-09-06,1298.12180656,1313.55489544
2016-09-02,1303.79910961,1320.30085341
2016-09-01,1281.70529793,1265.38441801
2016-08-31,1298.19157333,1289.55165342
2016-08-30,1336.11878238,1304.43293324
2016-08-29,1312.12529141,1304.45061949
2016-08-26,1331.11802934,1301.95181342
2016-08-25,1287.74307997,1300.75749769
2016-08-24,1229.73099765,1256.9713904
2016-08-23,1292.51423146,1298.19186557
2016-08-22,1263.22202557,1237.5109192
2016-08-19,1284.68549054,1283.61989602
2016-08-18,1246.23114747,1228.42680908
2016-08-17,1287.65964798,1299.08359312
2016-08-16,1249.39665903,1263.49826849
2016-08-15,1281.41436767,1275.69734541
2016-08-12,1249.7554575,1261.90393292
2016-08-11,1194.62387263,1185.10985648
2016-08-10,1214.96904611,1253.81826587
2016-08-09,1251.8353033,1245.04244193
2016-08-08,1228.69321259,1223.89899634
2016-08-05,1272.5639826,1238.4670592
2016-08-04,1233.01630138,1226.84146972
2016-08-03,1214.3940462,1214.51462025
2016-08-02,1231.06722111,1213.69237065
2016-08-01,1272.73435237,1282.80432529
2016-07-29,1218.90616857,1221.03232578
2016-07-28,1230.20640155,1203.16105799
2016-07-27,1199.65662457,1183.79376274
2016-07-26,1209.33867406,1209.56956641
2016-07-25,1242.69074732,1248.44518958
2016-07-22,1173.10810869,1165.9685979
2016-07-21,1161.3535952,1186.81010338
2016-07-20,1184.64712507,1173.46067241
2016-07-19,1139.42746677,1133.38813012
2016-07-18,1197.86218969,1243.51330322
2016-07-15,1239.58251901,1258.46053873
2016-07-14,1216.51688551,1215.51138347
2016-07-13,1211.25793145,1196.0030765
2016-07-12,1160.84174213,1145.14419995
2016-07-11,1215.00813787,1210.76005121
2016-07-08,1196.22533465,1219.73290248
2016-07-07,1195.57401479,1173.4374267
2016-07-06,1148.16627085,1151.68790912
2016-07-05,1159.65655052,1156.75814711
2016-07-01,1122.93477948,1120.72890564
2016-06-30,1198.8260953,1172.92507877
2016-06-29,1222.06290369,1190.0869969
2016-06-28,1101.29006726,1096.99724059
2016-06-27,1123.23102315,1116.46631196
2016-06-24,1145.14239302,1156.99839659
2016-06-23,1184.03230995,1186.37068909
2016-06-22,1153.97930964,1164.54987678
2016-06-21,1132.78020492,1148.05998611
2016-06-20,1129.18651061,1137.88556637
2016-06-17,1098.69228433,1092.53037547
2016-06-16,1164.95617423,1141.94610373
2016-06-15,1151.25552924,1148.96335722
2016-06-14,1156.14849187,1139.75843362
2016-06-13,1138.99303733,1121.65391005
2016-06-10,1155.25764395,1150.12026567
2016-06-09,1138.4845498,1119.03282547
2016-06-08,1138.55032965,1133.83474724
2016-06-07,1160.28260875,1127.00267985
2016-06-06,1165.114266,1151.02369473
2016-06-03,1127.18939413,1111.90886491
2016-06-02,1138.20606604,1124.76891597
2016-06-01,1153.34571933,1153.90806552
2016-05-31,1108.49670617,1108.77870234
2016-05-27,1166.98901493,1179.98361606
2016-05-26,1143.77623887,1140.44424004
2016-05-25,1177.30444276,1189.52980861
2016-05-24,1239.82990306,1244.39347898
2016-05-23,1150.7765516,1180.59066816
2016-05-20,1142.82154162,1145.88666541
2016-05-19,1143.0281373,1134.89543894
2016-05-18,1188.16657122,1170.4857748
2016-05-17,1161.43316198,1166.94843586
2016-05-16,1178.48313721,1182.16212846
2016-05-13,1158.3508279,1129.49817922
2016-05-12,1106.37164397,1093.49968187
2016-05-11,1222.22686088,1219.92193362
2016-05-10,1202.30521137,1193.50197045
2016-05-09,1125.00991215,1110.44430539
2016-05-06,1138.19897571,1156.0731881
2016-05-05,1184.97364831,1172.91162805
2016-05-04,1157.81683177,1158.01293955
2016-05-03,1186.60827114,1171.08282535
2016-05-02,1171.08002564,1185.10054792
2016-04-29,1196.26373252,1195.96414032
2016-04-28,1150.25249447,1150.75250864
2016-04-27,1145.35011082,1149.48328467
2016-04-26,1152.39616257,1121.08073241
2016-04-25,1172.90922376,1163.47438293
2016-04-22,1191.65009583,1214.37819487
2016-04-21,1166.09085879,1158.27407909
2016-04-20,1185.68763546,1223.05419362
2016-04-19,1249.17681328,1251.98226844
2016-04-18,1232.30069088,1221.03132969
2016-04-15,1325.47239135,1306.97919824
2016-04-14,1260.80070192,1254.88094993
2016-04-13,1253.42729503,1247.13270373
2016-04-12,1280.7667673,1285.74660903
2016-04-11,1301.42905728,1303.62585748
2016-04-08,1239.15527663,1224.34202143
2016-04-07,1263.40173133,1261.96998981
2016-04-06,1230.66732493,1231.20707304
2016-04-05,1221.86330601,1234.16570266
2016-04-04,1269.50228238,1228.41743826
2016-04-01,1245.90678042,1275.72192879
2016-03-31,1249.85118285,1260.70850502
2016-03-30,1201.4376592,1201.15346693
2016-03-29,1243.56052712,1214.88724509
2016-03-28,1294.56696294,1286.23760987
2016-03-24,1278.24209658,1293.74363785
2016-03-23,1237.68534886,1226.46192623
2016-03-22,1267.45455202,1231.43890197
2016-03-21,1252.76880787,1201.1540198
2016-03-18,1279.08999048,1243.15158916
2016-03-17,1272.72051723,1254.69705486
2016-03-16,1231.86210018,1204.78061843
2016-03-15,1200.46474607,1184.5098789
2016-03-14,1347.16965418,1358.14804824
2016-03-11,1279.53226148,1259.68968781
2016-03-10,1292.5111914,1304.40912688
2016-03-09,1211.57378678,1213.65274543
2016-03-08,1201.71908823,1192.24378151
2016-03-07,1264.06550169,1287.94614168
2016-03-04,1236.92537089,1246.37190764
2016-03-03,1313.43903793,1345.68048804
2016-03-02,1237.31980955,1239.88253173
2016-03-01,1287.07321071,1265.05672757
2016-02-29,1183.21576629,1186.64370631
2016-02-26,1255.90250383,1249.59915142
2016-02-25,1200.46504734,1145.1311954
2016-02-24,1283.49696231,1285.49214521
2016-02-23,1304.76690189,1308.96739572
2016-02-22,1239.93760514,1214.29104937
2016-02-19,1265.16572532,1257.07244697
2016-02-18,1207.26980447,1200.45334759
2016-02-17,1232.1684475,1215.50611702
2016-02-16,1272.20389724,1278.84458435
2016-02-12,1255.28696452,1250.24165357
2016-02-11,1177.01076397,1168.09120285
2016-02-10,1179.16779732,1160.87677238
