Date,ES,VaR
2016-12-01,1303.18653652,1312.49338394
2016-11-30,1378.91616363,1396.88171393
2016-11-29,1283.59466637,1278.91733567
2016-11-28,1343.56277886,1369.35212787
2016-11-25,1323.68745184,1329.49314844
2016-11-23,1314.23331722,1306.20156306
2016-11-22,1328.12705871,1343.77834324
2016-11-21,1310.02737918,1276.88154228
2016-11-18,1336.37417318,1328.66181358
2016-11-17,1335.7644087,1307.1352784
2016-11-16,1325.58610663,1320.24470142
2016-11-15,1270.70121232,1244.88625204
2016-11-14,1355.28879964,1309.93542941
2016-11-11,1294.89676824,1290.9078437
2016-11-10,1312.51045512,1336.58474541
2016-11-09,1336.81227954,1317.25882386
2016-11-08,1254.52802055,1231.38033903
2016-11-07,1301.0601827,1339.7463317
2016-11-04,1296.23700031,1289.02757536
2016-11-03,1324.30534449,1341.69777179
2016-11-02,1331.09112632,1348.69603088
2016-11-01,1283.41178744,1283.21145843
2016-10-31,1362.93322713,1400.5754667
2016-10-28,1291.96914318,1302.44099641
2016-10-27,1361.50257685,1356.3542846
2016-10-26,1281.69925798,1282.91961819
2016-10-25,1293.32508338,1289.922341
2016-10-24,1304.85553609,1322.09756252
2016-10-21,1291.61033377,1287.94204282
2016-10-20,1263.84791624,1272.5013568
2016-10-19,1326.27244632,1300.12368516
2016-10-18,1307.73564802,1292.05840459
2016-10-17,1302.6786041,1305.00767531
2016-10-14,1296.36733248,1302.57556855
2016-10-13,1301.10625065,1291.07440232
2016-10-12,1326.07081897,1292.33861552
2016-10-11,1304.66819468,1289.23038227
2016-10-10,1307.36115884,1281.23926296
2016-10-07,1271.48030678,1277.28654043
2016-10-06,1237.60993427,1222.77456459
2016-10-05,1305.86569543,1343.97474596
2016-10-04,1342.60033902,1360.26134867
2016-10-03,1248.85004781,1243.73873487
2016-09-30,1210.99942589,1242.16078942
2016-09-29,1261.16414392,1249.32093691
2016-09-28,1265.82448032,1216.01593275
2016-09-27,1242.84379777,1227.19614012
2016-09-26,1291.42629407,1291.47532905
2016-09-23,1232.71944099,1222.15912013
2016-09-22,1320.34589955,1290.24301914
2016-09-21,1270.66534679,1244.64186326
2016-09-20,1250.82532223,1235.86229902
2016-09-19,1256.34809028,1282.9666015
2016-09-16,1267.28354994,1251.4474234
2016-09-15,1259.24252397,1219.08055173
2016-09-14,1274.46515935,1257.54243848
2016-09-13,1280.52591607,1297.99352147
