Date,ES,VaR
2016-12-01,1218.80692164,1214.69431566
2016-11-30,1218.68040692,1214.56756163
2016-11-29,1221.61182549,1217.50477891
2016-11-28,1222.37128218,1218.26697847
2016-11-25,1224.58465344,1220.48383599
2016-11-23,1221.53518798,1217.43335387
2016-11-22,1214.119346,1210.02083393
2016-11-21,1214.05721529,1209.95871062
2016-11-18,1216.03341439,1211.93813625
2016-11-17,1213.20885489,1209.11396357
2016-11-16,1214.04982659,1209.95536308
2016-11-15,1215.78795481,1211.70265216
2016-11-14,1217.84018593,1213.75409796
2016-11-11,1217.00730665,1212.92528748
2016-11-10,1217.00133669,1212.91921733
2016-11-09,1213.05928686,1208.97549988
2016-11-08,1211.59041669,1207.50543038
2016-11-07,1212.64077586,1208.55560787
2016-11-04,1212.74908248,1208.66388857
2016-11-03,1212.1460205,1208.06034092
2016-11-02,1212.79901513,1208.71403668
2016-11-01,1213.25273282,1209.16762626
2016-10-31,1212.75058528,1208.66450465
2016-10-28,1215.93298524,1211.84605651
2016-10-27,1214.87595426,1210.78754653
2016-10-26,1214.663294,1210.57587004
2016-10-25,1216.74390383,1212.66291721
2016-10-24,1215.43635938,1211.35351264
2016-10-21,1212.43970645,1208.35344111
2016-10-20,1219.46695914,1215.37839599
2016-10-19,1217.12277668,1213.04368114
2016-10-18,1217.10016062,1213.02245407
2016-10-17,1230.68674433,1226.59666923
2016-10-14,1232.78434896,1228.69508498
2016-10-13,1233.17144985,1229.08262635
2016-10-12,1233.52762808,1229.43922923
2016-10-11,1234.02992081,1229.94194427
2016-10-10,1235.94225226,1231.85716001
2016-10-07,1236.41873506,1232.33496049
2016-10-06,1234.14941367,1230.06481564
2016-10-05,1236.06250068,1231.98229131
2016-10-04,1236.64384089,1232.5637818
2016-10-03,1237.64641776,1233.56674898
2016-09-30,1235.65453388,1231.57136931
2016-09-29,1237.77481563,1233.69881903
2016-09-28,1236.68639002,1232.61050715
2016-09-27,1238.61589792,1234.54123851
2016-09-26,1244.47133077,1240.39973114
2016-09-23,1247.16644454,1243.0974888
2016-09-22,1243.96147723,1239.89279017
2016-09-21,1246.12471031,1242.05584514
2016-09-20,1238.73183792,1234.66814921
2016-09-19,1242.04085174,1237.97756215
2016-09-16,1244.81461955,1240.7571998
2016-09-15,1244.83136157,1240.77401813
2016-09-14,1238.9740494,1234.91653746
2016-09-13,1239.90646945,1235.85002523
2016-09-12,1235.94284832,1231.88768404
2016-09-09,1237.7185529,1233.66359498
2016-09-08,1238.60877225,1234.55399322
2016-09-07,1235.56410518,1231.50752516
2016-09-06,1240.67479577,1236.61716915
2016-09-02,1241.14669183,1237.08969469
2016-09-01,1236.11073144,1232.07282817
2016-08-31,1235.33911658,1231.30071159
2016-08-30,1233.18297642,1229.15888795
2016-08-29,1228.31451877,1224.29255758
2016-08-26,1224.25066066,1220.22628763
2016-08-25,1222.77144215,1218.74673606
2016-08-24,1222.2636272,1218.24958809
2016-08-23,1220.24224697,1216.22817502
2016-08-22,1222.0090205,1217.99632074
2016-08-19,1222.26748092,1218.25640935
2016-08-18,1224.10537688,1220.09741505
2016-08-17,1224.09268813,1220.08473462
2016-08-16,1217.57744418,1213.57422634
2016-08-15,1216.13143628,1212.12894127
2016-08-12,1218.09542266,1214.09519068
2016-08-11,1213.69702788,1209.721993
2016-08-10,1211.71110259,1207.73382979
2016-08-09,1208.59812783,1204.61933991
2016-08-08,1212.73647567,1208.75693704
2016-08-05,1217.60794784,1213.63921627
2016-08-04,1210.9125102,1206.94351374
2016-08-03,1213.22985761,1209.26317585
2016-08-02,1208.55924772,1204.59405508
2016-08-01,1213.85711243,1209.89049359
2016-07-29,1211.83904719,1207.87276665
2016-07-28,1211.34886731,1207.38294194
2016-07-27,1209.06834037,1205.11155153
2016-07-26,1211.38140932,1207.4252104
2016-07-25,1163.65232057,1159.75578106
2016-07-22,1168.68419922,1164.7903283
2016-07-21,1166.52064359,1162.62671484
2016-07-20,1165.45614468,1161.56322067
2016-07-19,1161.55656094,1157.6628552
2016-07-18,1161.90053754,1158.01055423
2016-07-15,1161.01323501,1157.11910287
2016-07-14,1160.62356687,1156.72953788
2016-07-13,1154.22223075,1150.33150357
2016-07-12,1156.22357836,1152.33267189
2016-07-11,1156.04697698,1152.15608121
2016-07-08,1144.25312655,1140.36812807
2016-07-07,1087.15043642,1083.34198359
2016-07-06,1089.08725071,1085.28503253
2016-07-05,1088.46584424,1084.66294557
2016-07-01,1088.6361138,1084.8356929
2016-06-30,1088.27035419,1084.46602532
2016-06-29,1085.31133255,1081.50504059
2016-06-28,1087.98587778,1084.18165387
2016-06-27,1087.6705406,1083.86506418
2016-06-24,1088.10222467,1084.30071188
2016-06-23,1089.94542633,1086.1450721
2016-06-22,1081.2656312,1077.47555576
2016-06-21,1076.63695673,1072.84163407
2016-06-20,1069.6397355,1065.84996328
2016-06-17,1057.69234993,1053.91386221
2016-06-16,1058.94924442,1055.17379279
2016-06-15,1059.17100733,1055.393096
2016-06-14,1055.08125152,1051.3011946
2016-06-13,1058.88855159,1055.10885528
2016-06-10,1058.97615304,1055.19651453
2016-06-09,1062.81885506,1059.04047203
2016-06-08,1062.68519276,1058.90431997
2016-06-07,1061.65277853,1057.8722559
2016-06-06,1062.96641903,1059.19624861
2016-06-03,1062.15191727,1058.38108322
2016-06-02,1059.05658089,1055.28723682
2016-06-01,1056.07597852,1052.30902958
2016-05-31,1058.59857241,1054.82971431
2016-05-27,1076.39510021,1072.6051834
2016-05-26,1075.37927704,1071.5903332
2016-05-25,1098.22693452,1094.40379513
2016-05-24,1097.2358504,1093.4123281
2016-05-23,1096.43089267,1092.6079621
2016-05-20,1096.42758441,1092.60453287
2016-05-19,1107.9159065,1104.08230466
2016-05-18,1106.23143319,1102.39771695
2016-05-17,1109.60829123,1105.77363922
2016-05-16,1110.5664499,1106.73184695
2016-05-13,1114.3729108,1110.53566522
2016-05-12,1114.88658363,1111.04306453
2016-05-11,1118.18676188,1114.34394506
2016-05-10,1116.11859833,1112.27166625
2016-05-09,1119.69940001,1115.84896451
2016-05-06,1120.29461834,1116.44730994
2016-05-05,1123.40797617,1119.55870463
2016-05-04,1123.61008617,1119.76177761
2016-05-03,1128.43000908,1124.59111744
2016-05-02,1128.56100386,1124.72487494
2016-04-29,1131.22788087,1127.39120872
2016-04-28,1136.84591395,1133.00656687
2016-04-27,1135.69292322,1131.85348342
2016-04-26,1135.32586259,1131.48607567
2016-04-25,1131.09664698,1127.25357645
2016-04-22,1127.05382957,1123.21454896
2016-04-21,1122.96272215,1119.12534618
2016-04-20,1128.383303,1124.55436235
2016-04-19,1260.59725743,1256.57795113
2016-04-18,1274.03385523,1270.00420046
2016-04-15,1271.25094097,1267.21362513
2016-04-14,1274.07495252,1270.03707197
2016-04-13,1274.00984436,1269.97187695
2016-04-12,1274.3679762,1270.33002414
2016-04-11,1274.17513041,1270.13582708
2016-04-08,1276.96814166,1272.93127941
2016-04-07,1275.65050227,1271.61196514
2016-04-06,1273.68002378,1269.65298482
2016-04-05,1273.92035364,1269.89420366
2016-04-04,1268.87992021,1264.85250978
2016-04-01,1268.95888987,1264.93221226
2016-03-31,1269.32244271,1265.29127895
2016-03-30,1272.13299438,1268.101695
2016-03-29,1273.50327172,1269.47248527
2016-03-28,1273.59874974,1269.56866922
2016-03-24,1280.96826986,1276.93939732
2016-03-23,1286.13219678,1282.10486479
2016-03-22,1286.5161363,1282.48853377
2016-03-21,1285.69337992,1281.66146823
2016-03-18,1276.52318885,1272.49539377
2016-03-17,1276.23132037,1272.20067093
2016-03-16,1275.36807904,1271.34780621
2016-03-15,1281.27282875,1277.25095983
2016-03-14,1277.71055684,1273.68714726
2016-03-11,1276.94132672,1272.9168057
2016-03-10,1279.27288574,1275.25021848
2016-03-09,1281.36232294,1277.33866673
2016-03-08,1282.63812245,1278.61433157
2016-03-07,1283.99559411,1279.97189561
2016-03-04,1284.78341502,1280.7595224
2016-03-03,1281.68768286,1277.66173128
